ImageID	ClassID
26147-18104-14307	catedral
18173-1702-31939	catedral
23541-10032-4923	catedral
28434-29125-25129	catedral
15414-11863-4424	catedral
22888-20111-25088	catedral
16883-18174-31544	catedral
21330-23648-13493	catedral
26619-28637-16723	catedral
25192-13600-18321	catedral
5977-9240-18389	desconegut
24033-21087-88	desconegut
30272-2928-31128	desconegut
20870-25895-23621	desconegut
11929-2134-25457	desconegut
22487-31045-22664	desconegut
25495-16266-28201	desconegut
13973-11176-25136	desconegut
1476-17442-9238	desconegut
19306-4219-7889	desconegut
28843-24262-2066	desconegut
9459-14212-11225	desconegut
19042-15119-28382	desconegut
19603-29348-8344	desconegut
5463-5407-9891	desconegut
11088-24299-26324	desconegut
24788-27555-23985	desconegut
26096-12781-1864	desconegut
22053-9694-8921	desconegut
18444-1783-21660	desconegut
20258-31158-11663	desconegut
17558-30430-20346	desconegut
24711-1906-29625	desconegut
28867-11331-19340	desconegut
2235-4849-1445	desconegut
5929-28728-13896	desconegut
16709-29993-27078	desconegut
20240-21352-25108	desconegut
16353-7696-1485	desconegut
23046-15667-22189	desconegut
17591-1568-10744	desconegut
31738-2453-1793	desconegut
30384-24302-23862	desconegut
22468-29779-12156	desconegut
27557-6112-9045	desconegut
12297-2961-2691	desconegut
5196-26083-31407	desconegut
26332-12271-12246	desconegut
6631-1593-26486	desconegut
18175-12443-14192	desconegut
6046-9306-17066	desconegut
29411-26276-24427	desconegut
25878-2951-10227	desconegut
224-5466-9020	desconegut
5560-13296-11629	desconegut
1464-19265-17047	desconegut
4466-21410-10915	desconegut
7385-12824-32343	desconegut
27608-1911-31456	desconegut
1186-2911-12546	desconegut
27203-23875-12583	desconegut
1490-1626-23775	desconegut
29785-741-12522	desconegut
7557-22130-12394	desconegut
14391-9931-12343	desconegut
7366-8116-30743	desconegut
13473-29072-755	desconegut
25227-26779-1876	desconegut
16254-1109-6361	desconegut
19076-3014-32447	desconegut
18462-582-6724	escola_enginyeria
24539-8995-27657	escola_enginyeria
17156-3055-5516	escola_enginyeria
11962-11431-11239	escola_enginyeria
27370-26503-23248	escola_enginyeria
13459-21027-554	escola_enginyeria
14761-17858-11236	escola_enginyeria
6894-9771-4673	escola_enginyeria
31158-27077-23202	escola_enginyeria
25739-1999-28698	escola_enginyeria
29911-27486-31219	estacio_nord
21367-19754-8958	estacio_nord
26719-14911-13501	estacio_nord
16464-19979-4516	estacio_nord
22792-1341-14476	estacio_nord
17820-14569-28794	estacio_nord
5774-5348-9669	estacio_nord
18234-31524-12070	estacio_nord
710-26555-29647	estacio_nord
11485-2695-23379	estacio_nord
8921-27314-19080	dona_treballadora
12201-19278-27341	dona_treballadora
29261-23182-7085	dona_treballadora
3336-28775-26503	dona_treballadora
3886-4500-23395	dona_treballadora
27897-23723-8801	dona_treballadora
4632-19251-11710	dona_treballadora
27265-28600-25451	dona_treballadora
30260-8112-5396	dona_treballadora
4626-21534-28661	dona_treballadora
6355-27830-22728	mnactec
5367-12636-6143	mnactec
23487-16926-9103	mnactec
9968-26718-895	mnactec
20276-16872-9737	mnactec
27118-21088-19991	mnactec
4352-29802-58	mnactec
21719-15252-18331	mnactec
2877-5281-226	mnactec
16245-30237-9134	mnactec
19552-8325-7400	castell_cartoixa
14994-8932-16473	castell_cartoixa
31165-13605-23465	castell_cartoixa
15257-18498-26634	castell_cartoixa
17930-31341-9770	castell_cartoixa
11783-18760-3162	castell_cartoixa
3680-16272-2487	castell_cartoixa
11072-19559-2960	castell_cartoixa
28266-16266-17165	castell_cartoixa
30409-23466-8735	castell_cartoixa
3302-11063-14946	ajuntament
29429-11804-13780	ajuntament
28661-18003-19405	ajuntament
168-2743-15592	ajuntament
3340-5365-24391	ajuntament
30218-8128-25468	ajuntament
4085-23631-19519	ajuntament
31923-27875-5932	ajuntament
28842-3880-26033	ajuntament
31142-23920-20771	ajuntament
13743-7765-21547	masia_freixa
14339-12777-27191	masia_freixa
24729-32641-24381	masia_freixa
28793-6199-11175	masia_freixa
13275-23968-19108	masia_freixa
27412-20758-10139	masia_freixa
3061-16710-19252	masia_freixa
3654-4189-15667	masia_freixa
31309-19023-8924	masia_freixa
7948-25004-22676	masia_freixa
19079-24541-20311	teatre_principal
13120-15326-15778	teatre_principal
2807-7096-24202	teatre_principal
9378-16990-9505	teatre_principal
9130-27359-869	teatre_principal
5306-2939-11545	teatre_principal
21732-8850-32604	teatre_principal
31439-3018-20900	teatre_principal
4188-13261-26350	teatre_principal
13107-1101-13819	teatre_principal
7425-17993-4519	mercat_independencia
7002-26726-26996	mercat_independencia
20498-9587-14790	mercat_independencia
22489-25271-16290	mercat_independencia
15869-11720-7345	mercat_independencia
27525-19898-2032	mercat_independencia
1298-19523-5253	mercat_independencia
28701-20049-5257	mercat_independencia
9646-29592-32410	mercat_independencia
10746-4356-24457	mercat_independencia
20655-22019-1804	farmacia_albinyana
25713-13411-21436	farmacia_albinyana
16140-5388-16487	farmacia_albinyana
10956-21869-28493	farmacia_albinyana
13704-1450-20278	farmacia_albinyana
16140-11798-13017	farmacia_albinyana
25930-15672-8602	farmacia_albinyana
11776-28585-22785	farmacia_albinyana
4516-28549-2929	farmacia_albinyana
30630-5639-13175	farmacia_albinyana
12678-16441-5334	societat_general
2623-25984-30912	societat_general
29105-31712-10753	societat_general
14260-9348-29375	societat_general
27513-26279-6872	societat_general
25390-11369-432	societat_general
2606-12176-27548	societat_general
7684-22908-26752	societat_general
24903-17381-29709	societat_general
16714-19434-30572	societat_general
